name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,idx
"Dallas, Texas",2023-06-14,90.1,74.4,81.3,104.0,74.4,87.0,75.7,84.4,0.017,100.0,8.33,rain,0.0,0.0,20.8,10.0,72.7,1005.6,88.4,5.4,143.8,12.2,7,100.0,2023-06-14T06:18:44,2023-06-14T20:36:24,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1625
"Dallas, Texas",2023-06-15,91.6,75.2,83.6,107.2,75.2,92.1,77.0,81.4,0.0,0.0,0.0,rain,0.0,0.0,25.6,15.4,138.9,1005.9,53.5,5.8,265.5,22.9,10,100.0,2023-06-15T06:18:48,2023-06-15T20:36:45,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1626
"Dallas, Texas",2023-06-16,95.3,71.0,82.0,108.7,71.0,87.6,71.2,70.4,0.0,0.0,0.0,rain,0.0,0.0,31.3,18.4,114.9,1008.4,72.8,9.6,206.9,17.9,8,100.0,2023-06-16T06:18:54,2023-06-16T20:37:04,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1627
"Dallas, Texas",2023-06-17,94.5,75.3,84.0,107.9,75.3,90.3,73.7,72.3,0.0,0.0,0.0,rain,0.0,0.0,22.0,13.0,140.9,1009.5,41.3,9.6,281.8,24.4,10,100.0,2023-06-17T06:19:00,2023-06-17T20:37:23,0.0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1628
"Dallas, Texas",2023-06-18,92.3,76.0,84.5,100.0,76.0,89.9,72.1,67.6,0.0,0.0,0.0,rain,0.0,0.0,21.9,11.3,38.6,1006.4,49.0,9.6,228.0,19.4,10,75.0,2023-06-18T06:19:08,2023-06-18T20:37:40,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1629
"Dallas, Texas",2023-06-19,96.5,75.2,85.6,114.5,75.2,95.0,75.4,72.6,0.0,0.0,0.0,,0.0,0.0,24.2,13.3,135.6,1007.6,22.3,9.9,312.9,26.9,10,100.0,2023-06-19T06:19:18,2023-06-19T20:37:56,0.05,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1630
"Dallas, Texas",2023-06-20,96.4,80.7,87.9,114.7,87.2,100.5,77.7,72.8,0.0,0.0,0.0,,0.0,0.0,23.0,14.3,144.5,1007.1,49.0,9.5,287.1,24.5,10,100.0,2023-06-20T06:19:29,2023-06-20T20:38:10,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1631
"Dallas, Texas",2023-06-21,90.4,78.4,84.4,106.8,78.4,94.7,77.4,79.9,0.696,100.0,16.67,rain,0.0,0.0,28.9,15.6,103.6,1008.2,71.7,8.5,138.8,11.8,6,100.0,2023-06-21T06:19:41,2023-06-21T20:38:23,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1632
"Dallas, Texas",2023-06-22,89.2,77.1,83.0,96.9,77.1,86.9,71.4,68.5,0.022,100.0,8.33,rain,0.0,0.0,20.8,12.9,98.7,1010.4,69.6,9.8,213.5,18.2,8,60.0,2023-06-22T06:19:55,2023-06-22T20:38:35,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1633
"Dallas, Texas",2023-06-23,90.0,76.8,81.7,102.4,76.8,86.1,71.9,72.5,0.022,100.0,12.5,rain,0.0,0.0,33.5,11.6,121.8,1012.5,49.2,9.7,168.6,14.5,9,100.0,2023-06-23T06:20:09,2023-06-23T20:38:45,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1634
"Dallas, Texas",2023-06-24,96.5,75.9,86.1,105.2,75.9,91.5,72.9,67.1,0.0,0.0,0.0,,0.0,0.0,30.3,17.2,166.3,1010.6,24.7,9.8,341.0,29.3,10,60.0,2023-06-24T06:20:25,2023-06-24T20:38:54,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1635
"Dallas, Texas",2023-06-25,96.9,80.0,89.1,109.9,83.8,97.9,73.7,61.5,0.0,0.0,0.0,,0.0,0.0,24.2,16.6,177.6,1009.9,12.4,9.9,334.8,28.8,10,75.0,2023-06-25T06:20:43,2023-06-25T20:39:02,0.25,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1636
"Dallas, Texas",2023-06-26,97.7,80.6,89.5,115.3,85.9,99.9,75.2,64.1,0.0,0.0,0.0,,0.0,0.0,26.4,14.4,162.2,1009.8,8.6,9.9,329.3,28.4,10,75.0,2023-06-26T06:21:01,2023-06-26T20:39:08,0.25,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1637
"Dallas, Texas",2023-06-27,99.9,78.7,89.5,112.3,78.7,97.2,73.2,60.8,0.0,0.0,0.0,,0.0,0.0,24.2,14.5,172.8,1009.6,5.3,9.9,326.7,28.2,10,60.0,2023-06-27T06:21:21,2023-06-27T20:39:13,0.31,Clear,Clear conditions throughout the day.,clear-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1638
"Dallas, Texas",2023-06-28,97.6,78.6,88.4,105.9,78.6,93.6,70.8,57.7,0.0,0.0,0.0,,0.0,0.0,25.3,16.1,166.7,1010.6,5.9,9.9,324.3,27.9,10,30.0,2023-06-28T06:21:41,2023-06-28T20:39:16,0.34,Clear,Clear conditions throughout the day.,clear-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1639
"Dallas, Texas",2023-06-29,97.9,79.4,88.6,106.3,79.4,94.4,71.2,58.3,0.0,0.0,0.0,,0.0,0.0,24.5,13.6,174.0,1012.1,2.0,9.9,328.1,28.3,10,30.0,2023-06-29T06:22:03,2023-06-29T20:39:17,0.38,Clear,Clear conditions throughout the day.,clear-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1640
"Dallas, Texas",2023-06-30,94.5,80.2,87.5,99.7,83.2,92.4,69.9,57.1,0.0,0.0,0.0,,0.0,0.0,25.3,14.1,168.2,1013.2,27.2,9.9,307.0,26.3,10,30.0,2023-06-30T06:22:26,2023-06-30T20:39:17,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1641
"Dallas, Texas",2023-07-01,88.4,79.3,83.9,93.4,79.3,87.0,68.1,59.5,0.0,0.0,0.0,,0.0,0.0,24.2,14.0,250.6,1013.7,52.9,9.9,179.4,15.3,8,30.0,2023-07-01T06:22:50,2023-07-01T20:39:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1642
"Dallas, Texas",2023-07-02,88.5,75.2,82.1,94.8,75.2,85.2,69.5,66.2,0.055,100.0,16.67,rain,0.0,0.0,18.3,8.1,171.9,1012.7,55.4,9.8,153.3,13.3,5,60.0,2023-07-02T06:23:15,2023-07-02T20:39:13,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1643
"Dallas, Texas",2023-07-03,96.8,77.0,87.1,102.7,77.0,91.3,70.5,60.1,0.0,0.0,0.0,rain,0.0,0.0,32.7,15.7,165.3,1012.0,37.5,9.9,312.8,27.2,10,60.0,2023-07-03T06:23:41,2023-07-03T20:39:08,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1644
"Dallas, Texas",2023-07-04,96.1,74.9,85.6,102.8,74.9,89.1,69.2,60.2,0.0,0.0,0.0,rain,0.0,0.0,29.6,15.1,157.8,1013.6,30.4,9.9,311.3,27.0,10,60.0,2023-07-04T06:24:08,2023-07-04T20:39:02,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1645
"Dallas, Texas",2023-07-05,95.6,79.2,87.6,104.3,79.2,93.5,71.8,61.0,0.0,0.0,0.0,,0.0,0.0,23.0,12.4,167.3,1014.5,27.0,9.9,204.4,17.8,10,60.0,2023-07-05T06:24:36,2023-07-05T20:38:55,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1646
"Dallas, Texas",2023-07-06,94.3,79.5,87.2,101.4,79.5,92.7,71.4,60.7,0.0,0.0,0.0,rain,0.0,0.0,20.9,12.7,183.2,1014.1,46.5,9.9,250.4,21.8,10,60.0,2023-07-06T06:25:05,2023-07-06T20:38:45,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,KRBD",1647
"Dallas, Texas",2023-07-07,94.2,76.7,85.2,99.2,76.7,89.1,70.4,62.8,0.0,0.0,0.0,,0.0,0.0,23.3,15.1,179.6,1012.5,34.8,9.9,247.9,21.6,10,30.0,2023-07-07T06:25:35,2023-07-07T20:38:35,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,KRBD",1648
"Dallas, Texas",2023-07-08,97.1,80.0,87.8,106.3,80.0,94.2,71.8,60.1,0.0,22.0,0.0,,0.0,0.0,17.2,10.3,186.0,1011.2,40.6,10.0,268.5,23.2,8,30.0,2023-07-08T06:26:05,2023-07-08T20:38:22,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,KRBD",1649
"Dallas, Texas",2023-07-09,92.0,79.1,85.8,104.6,79.1,93.6,74.7,70.1,0.075,38.0,16.67,rain,0.0,0.0,18.3,12.8,130.7,1011.3,36.3,10.0,256.0,22.2,7,30.0,2023-07-09T06:26:36,2023-07-09T20:38:08,0.75,Partially cloudy,Partly cloudy throughout the day with storms possible.,partly-cloudy-day,,1650
"Dallas, Texas",2023-07-10,97.1,76.0,86.2,112.6,76.0,94.2,75.8,73.2,0.012,16.0,4.17,rain,0.0,0.0,15.0,10.3,135.6,1010.9,30.9,10.1,296.3,25.5,9,60.0,2023-07-10T06:27:08,2023-07-10T20:37:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,1651
"Dallas, Texas",2023-07-11,95.1,80.1,87.6,107.7,84.9,96.6,74.7,66.6,0.02,22.0,12.5,rain,0.0,0.0,23.7,16.1,166.3,1009.9,53.6,13.6,149.1,12.9,4,30.0,2023-07-11T06:27:41,2023-07-11T20:37:36,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,1652
"Dallas, Texas",2023-07-12,100.1,80.3,90.5,110.6,85.0,98.7,73.0,58.4,0.0,11.0,0.0,,0.0,0.0,26.6,17.9,184.8,1008.8,8.0,15.0,329.6,28.6,9,10.0,2023-07-12T06:28:15,2023-07-12T20:37:17,0.82,Clear,Clear conditions throughout the day.,clear-day,,1653
"Dallas, Texas",2023-07-13,100.8,80.1,90.9,110.7,85.1,99.0,72.8,57.6,0.0,1.0,0.0,,0.0,0.0,28.9,19.5,184.9,1008.3,7.0,15.0,332.4,28.8,9,30.0,2023-07-13T06:28:49,2023-07-13T20:36:57,0.86,Clear,Clear conditions throughout the day.,clear-day,,1654
"Dallas, Texas",2023-07-14,100.3,79.4,90.6,109.2,79.4,97.7,72.0,56.5,0.0,3.0,0.0,,0.0,0.0,29.3,19.2,184.0,1008.5,15.8,15.0,304.3,26.1,9,10.0,2023-07-14T06:29:23,2023-07-14T20:36:35,0.89,Clear,Clear conditions throughout the day.,clear-day,,1655
"Dallas, Texas",2023-07-15,99.6,80.0,90.2,107.9,80.0,97.0,71.9,57.0,0.0,9.5,0.0,,0.0,0.0,27.3,18.1,184.3,1009.6,23.6,15.0,324.8,28.1,9,10.0,2023-07-15T06:29:59,2023-07-15T20:36:11,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,1656
"Dallas, Texas",2023-07-16,108.2,85.9,97.8,108.8,88.6,98.9,61.1,32.3,0.0,23.8,0.0,,0.0,0.0,34.2,16.8,187.3,1009.4,23.5,15.0,326.4,28.0,9,10.0,2023-07-16T06:30:34,2023-07-16T20:35:46,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,1657
"Dallas, Texas",2023-07-17,108.1,85.9,98.1,109.2,88.1,98.8,60.3,30.4,0.036,23.8,8.33,rain,0.0,0.0,29.3,14.3,188.7,1012.0,1.0,15.0,332.4,28.8,9,30.0,2023-07-17T06:31:11,2023-07-17T20:35:20,0.0,Clear,Clear conditions throughout the day.,clear-day,,1658
"Dallas, Texas",2023-07-18,109.3,87.0,98.9,109.0,90.5,99.4,59.9,29.8,0.0,14.3,0.0,,0.0,0.0,32.9,16.3,190.9,1011.6,0.0,15.0,334.8,29.1,9,15.0,2023-07-18T06:31:48,2023-07-18T20:34:52,0.03,Clear,Clear conditions throughout the day.,clear-day,,1659
"Dallas, Texas",2023-07-19,108.6,86.1,98.1,110.6,90.0,99.8,62.3,32.9,0.0,4.8,0.0,,0.0,0.0,31.8,16.3,182.3,1011.5,33.6,15.0,328.6,28.4,9,30.0,2023-07-19T06:32:25,2023-07-19T20:34:22,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,1660
"Dallas, Texas",2023-07-20,103.4,83.4,93.4,105.3,86.8,95.9,64.9,41.1,0.0,4.8,0.0,,0.0,0.0,28.9,17.0,176.0,1012.8,38.8,15.0,326.9,28.1,9,10.0,2023-07-20T06:33:03,2023-07-20T20:33:51,0.1,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,,1661
"Dallas, Texas",2023-07-21,103.2,83.0,92.8,106.1,85.6,95.6,65.4,41.9,0.0,4.8,0.0,,0.0,0.0,29.1,17.9,178.4,1014.4,18.8,15.0,299.8,26.0,9,10.0,2023-07-21T06:33:41,2023-07-21T20:33:19,0.13,Clear,Clear conditions throughout the day.,clear-day,,1662
"Dallas, Texas",2023-07-22,104.6,84.3,95.3,105.6,87.3,97.2,63.5,37.1,0.0,14.3,0.0,,0.0,0.0,25.7,15.7,180.7,1015.0,38.1,15.0,323.1,28.0,9,10.0,2023-07-22T06:34:19,2023-07-22T20:32:45,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,1663
